Iteration,Learning Rate,Total Error,Number Correct
1,0.4,90.15382413798594,17
2,0.3128205128205128,71.48364223156814,14
3,0.32820512820512826,72.8170835501106,15
4,0.3230769230769231,70.3422799630008,17
5,0.3128205128205128,76.4454386798445,12
6,0.3384615384615385,69.03703386569593,17
7,0.3128205128205128,71.53284899674063,16
8,0.317948717948718,69.81746546151585,19
9,0.3025641025641026,66.60044603936755,25
10,0.27179487179487183,64.65835244226885,21
11,0.2923076923076923,69.80574738559777,25
12,0.27179487179487183,64.91092482542204,29
13,0.2512820512820513,65.68617606799044,30
14,0.24615384615384617,59.64346101233506,27
15,0.26153846153846155,63.78861446044091,27
16,0.26153846153846155,65.84228594742851,27
17,0.26153846153846155,66.52786914225534,20
18,0.2974358974358975,66.65063174366483,23
19,0.28205128205128205,65.21573143939192,23
20,0.28205128205128205,68.03722582430285,15
21,0.3230769230769231,67.80100394637535,25
22,0.27179487179487183,64.72499660027377,28
23,0.25641025641025644,65.9184127414252,25
24,0.27179487179487183,62.85544431493609,26
25,0.2666666666666667,61.487325091366515,28
26,0.25641025641025644,61.307519358105274,29
27,0.2512820512820513,60.612531604072,29
28,0.2512820512820513,68.28405402812012,26
29,0.2666666666666667,64.43671537681834,26
30,0.2666666666666667,65.19202348591783,23
31,0.28205128205128205,64.41344235245991,26
32,0.2666666666666667,66.48401870716707,22
33,0.2871794871794872,66.39388605047603,23
34,0.28205128205128205,65.20019966621015,28
35,0.25641025641025644,65.47331670389538,26
36,0.2666666666666667,63.369688155524884,29
37,0.2512820512820513,62.55286476801495,28
38,0.25641025641025644,63.431613947188666,24
39,0.27692307692307694,61.870690831612926,28
40,0.25641025641025644,64.16284565901837,24
41,0.27692307692307694,61.57022646824768,23
42,0.28205128205128205,65.46781120957068,28
43,0.25641025641025644,62.686886801571056,27
44,0.26153846153846155,62.44160444940578,23
45,0.28205128205128205,62.151340582648935,27
46,0.26153846153846155,63.8403605118761,24
47,0.27692307692307694,62.30545817439463,30
48,0.24615384615384617,64.56328174565319,22
49,0.2871794871794872,66.21931921922024,24
50,0.27692307692307694,69.81656556728986,22
51,0.2871794871794872,66.74035590306566,22
52,0.2871794871794872,66.6314471854578,24
53,0.27692307692307694,64.15155890034893,23
54,0.28205128205128205,63.465533039664415,24
55,0.27692307692307694,62.79894776142345,24
56,0.27692307692307694,60.50385178043479,31
57,0.24102564102564106,63.62934091564658,26
58,0.2666666666666667,61.81727389872927,28
59,0.25641025641025644,59.200846862235906,31
60,0.24102564102564106,61.650541353980536,31
61,0.24102564102564106,61.075639670581225,30
62,0.24615384615384617,60.04067829380723,32
63,0.23589743589743592,60.7817002822001,30
64,0.24615384615384617,62.0213830883829,25
65,0.27179487179487183,62.26796830679812,28
66,0.25641025641025644,64.3094661853952,30
67,0.24615384615384617,59.431476765477896,27
68,0.26153846153846155,61.87647604632068,26
69,0.2666666666666667,62.248649219774904,27
70,0.26153846153846155,62.349878886388304,27
71,0.26153846153846155,63.11492469025871,30
72,0.24615384615384617,60.9658239582005,33
73,0.23076923076923078,62.66147949596636,29
74,0.2512820512820513,66.42498165454371,27
75,0.26153846153846155,62.08347059873228,24
76,0.27692307692307694,62.620089349625644,27
77,0.26153846153846155,62.073942881881514,32
78,0.23589743589743592,60.04966507971677,31
79,0.24102564102564106,59.904658909416824,31
80,0.24102564102564106,61.58688505488691,33
81,0.23076923076923078,60.316329009617235,33
82,0.23076923076923078,61.02801752944626,27
83,0.26153846153846155,62.119927894416406,33
84,0.23076923076923078,59.69557557877836,32
85,0.23589743589743592,62.140123582824145,27
86,0.26153846153846155,59.64125001455589,33
87,0.23076923076923078,60.90106397665721,30
88,0.24615384615384617,63.540432044788844,31
89,0.24102564102564106,59.953957175322856,32
